timestamp,actual,predicted_mean,predicted_std
2012-05-01 02:55:00,56.570602167067136,56.34039847366797,6.425510098953267
2012-05-01 03:00:00,55.875000356233066,59.01912045718125,5.9897445646396354
2012-05-01 03:05:00,55.312500336325094,59.25648979013897,5.884716541668317
2012-05-01 03:10:00,55.59953722277192,58.77844030522875,6.098834087411967
2012-05-01 03:15:00,55.839120571023024,56.136061533542915,7.666461696152759
2012-05-01 03:20:00,56.422453892809386,54.38365660239665,8.76970219472192
2012-05-01 03:25:00,56.28819470105221,56.771884746752555,7.222770845342939
2012-05-01 03:30:00,57.297453933435015,56.89461825724294,7.139085122755556
2012-05-01 03:35:00,57.005787272541845,59.43892876303764,5.805405488556719
2012-05-01 03:40:00,56.10763909940263,58.77844030522875,6.098834087411967
2012-05-01 03:45:00,55.42013909438604,61.232750590105724,5.062797152912691
2012-05-01 03:50:00,55.26388909127047,59.62154326552538,5.727042491518573
2012-05-01 03:55:00,55.81597240229314,56.929466228014256,7.115613245404721
2012-05-01 04:00:00,56.3740082839534,55.976586982304354,9.119660165285055
2012-05-01 04:05:00,57.11359163330133,56.76047849238923,8.288439587934468
2012-05-01 04:10:00,56.92609163843565,60.3082479060526,5.728644150579648
2012-05-01 04:15:00,57.15294338922019,56.89308051272554,8.158573347646298
2012-05-01 04:20:00,57.77331359916849,57.072897968033715,7.98884691519195
2012-05-01 04:25:00,58.402943041116764,55.98155275990343,9.11422858799485
2012-05-01 04:30:00,57.4758597168221,61.50305564913262,5.089168855708903
2012-05-01 04:35:00,57.69923948241129,58.18273464452656,7.0815781424653546
2012-05-01 04:40:00,58.50942455498219,54.67642079131739,10.430385438714685
2012-05-01 04:45:00,59.13442455295794,58.28444718022076,7.007862103607178
2012-05-01 04:50:00,59.17609121466082,59.060914180185684,6.480362307837244
2012-05-01 04:55:00,59.63326742575143,59.322249315771636,6.314410426117489
2012-05-01 05:00:00,59.866898232338,59.5320219364948,6.252470453606073
2012-05-01 05:05:00,60.06481490168347,61.62634435655883,4.825419754582754
2012-05-01 05:10:00,60.39120389172573,60.585663427279144,5.475839792136806
2012-05-01 05:15:00,60.79976878261289,58.87255705663035,6.81353002049149
2012-05-01 05:20:00,60.85648188690406,61.375309337333704,4.972938867335003
2012-05-01 05:25:00,61.3923616732109,59.95771825832182,5.922625891600102
2012-05-01 05:30:00,62.08796344963949,57.759043338195646,7.939606988497946
2012-05-01 05:35:00,62.395833678708065,60.493042362394284,5.538973917790552
2012-05-01 05:40:00,62.87268545041269,59.49708599992843,6.280600009164602
2012-05-01 05:45:00,62.65393545021576,62.7500792855219,4.22949025535572
2012-05-01 05:50:00,63.07060212519061,60.46651202853918,5.557227546402884
2012-05-01 05:55:00,63.042824128595335,62.94596892347649,4.135477031897534
2012-05-01 06:00:00,63.37268545150952,62.34487303455048,4.206572371653821
2012-05-01 06:05:00,63.07060211794735,64.15077608568694,3.382022375013925
2012-05-01 06:10:00,63.22800955811031,63.85584905149702,3.50264389517749
2012-05-01 06:15:00,63.40509289207731,62.708804238020996,4.023212758428283
2012-05-01 06:20:00,63.56134289881451,63.176391271035726,3.800796375654889
2012-05-01 06:25:00,63.592592880605146,64.35237054574651,3.3025184917820134
2012-05-01 06:30:00,63.79629644636245,63.22074028105397,3.780446373188555
2012-05-01 06:35:00,63.97337978757272,63.67726036125854,3.578229477897645
2012-05-01 06:40:00,64.2604166785466,63.66522068363543,3.5833947639045842
2012-05-01 06:45:00,64.5625000166358,63.119077000446616,3.8272846949689074
2012-05-01 06:50:00,64.76041667421099,64.20168778621796,3.3617211341872086
2012-05-01 06:55:00,64.95486131761777,64.3135977120681,3.3176271250176192
2012-05-01 07:00:00,65.04166666967843,64.60276179697567,2.8226781719160754
2012-05-01 07:05:00,65.47916665377494,62.97741736340199,3.2734277843323816
2012-05-01 07:10:00,65.54745354907895,65.09622278125612,2.6997404448975484
2012-05-01 07:15:00,65.85995355531007,64.13879997493093,2.943603561406038
2012-05-01 07:20:00,65.97453688947951,64.46263903978408,2.858626495587133
2012-05-01 07:25:00,65.97751300096002,64.97586391625829,2.7292206804897012
2012-05-01 07:30:00,66.13492074533995,64.74051579020345,2.7877984321977434
2012-05-01 07:35:00,66.13492074533995,65.02534484076476,2.717062836290733
2012-05-01 07:40:00,66.18353207278669,65.51694413287922,2.59909407390656
2012-05-01 07:45:00,66.2356154144018,65.12329566078462,2.693153060293906
2012-05-01 07:50:00,66.22751365204388,65.59287695757847,2.5813124162445553
2012-05-01 07:55:00,66.17658746498894,65.67781215734315,2.5615573173707937
2012-05-01 08:00:00,66.15459700855037,64.75534184930285,2.291815068853475
2012-05-01 08:05:00,66.19163392206376,64.99632930388792,2.2590449436720386
2012-05-01 08:10:00,65.99371726448855,65.13787999774537,2.240352677600994
2012-05-01 08:15:00,65.86871725040687,65.36864422545905,2.210679698807673
2012-05-01 08:20:00,65.7402449179398,64.75534184930285,2.291815068853475
2012-05-01 08:25:00,65.77199083139138,64.72040514857234,2.2966710241144868
2012-05-01 08:30:00,65.77777773414105,65.20521160820046,2.2315962257661615
2012-05-01 08:35:00,65.77430571997266,64.75534184930285,2.291815068853475
2012-05-01 08:40:00,65.77430571997266,65.45912866206146,2.1992947830941136
2012-05-01 08:45:00,65.83680571252697,65.09095238103139,2.24650662540802
2012-05-01 08:50:00,65.86574080573631,65.2873391168121,2.2210267130262347
2012-05-01 08:55:00,65.89814791311407,65.18455042071314,2.2342739148532735
2012-05-01 09:00:00,66.0555550345735,64.12084339973548,2.102526222780438
2012-05-01 09:05:00,65.95601812850582,64.62024842209091,2.0505228757505773
2012-05-01 09:10:00,66.0949068076951,63.689222954276886,2.153390726216412
2012-05-01 09:15:00,66.13657346939796,64.26865794341394,2.086407893311969
2012-05-01 09:20:00,66.28587913271647,63.623339525404866,2.1616784810553313
2012-05-01 09:25:00,66.0543978872566,64.33147117083239,2.0797490177126288
2012-05-01 09:30:00,66.01273122555374,64.68623876875294,2.0441519053282406
2012-05-01 09:35:00,65.9373343732676,64.20552219526951,2.0932150964300438
2012-05-01 09:40:00,65.79613080549706,64.91153629659907,2.023202711258242
2012-05-01 09:45:00,65.66650104322586,64.82200579035556,2.0313823241958677
2012-05-01 09:50:00,65.63525106143524,64.86687001903057,2.027260560455219
2012-05-01 09:55:00,65.47784393997581,64.78196035176437,2.035101985491208
2012-05-01 10:00:00,65.25562192289426,64.35608694757396,1.9430766318226338
2012-05-01 10:05:00,65.1306219232991,63.72761843573616,2.0009558868053285
2012-05-01 10:10:00,64.99173324410985,63.87969773238991,1.9858057062190315
2012-05-01 10:15:00,64.84589992814978,64.00029466892234,1.974325193933919
2012-05-01 10:20:00,64.51256658925638,63.86455596123077,1.9872799997615305
2012-05-01 10:25:00,64.55886271666157,62.841106545757896,2.1054284964483645
2012-05-01 10:30:00,64.51719605495869,64.04526709020148,1.9701617379773395
2012-05-01 10:35:00,64.62731490320384,63.423693144275255,2.03357394694485
2012-05-01 10:40:00,64.4351851338918,63.839287559341926,1.9897576878989744
2012-05-01 10:45:00,64.31481489697269,63.79876995423232,1.993773120553822
2012-05-01 10:50:00,64.32523154791188,64.26800643372901,1.9504588992387315
2012-05-01 10:55:00,64.52314820548709,63.6356817685672,2.010488425187791
2012-05-01 11:00:00,64.4027776571077,63.102689355633,1.925283153157084
2012-05-01 11:05:00,64.29861099560725,62.895673231592646,1.9491830058850048
2012-05-01 11:10:00,64.475694322331,62.98447862121764,1.9387111540462942
2012-05-01 11:15:00,64.3715276535873,63.073160751348176,1.9285837410443059
2012-05-01 11:20:00,64.74537052859644,62.14172267383196,2.0527617680272128
2012-05-01 11:25:00,64.93750028342195,62.78701856167465,1.962456971565043
2012-05-01 11:30:00,64.78125027306311,63.55729483254823,1.8788046693884137
2012-05-01 11:35:00,64.75578719402215,63.600908903179324,1.874757634381566
2012-05-01 11:40:00,64.79745385572502,62.717841871474896,1.9711798581238815
2012-05-01 11:45:00,64.95370385159734,62.98447862121764,1.9387111540462942
2012-05-01 11:50:00,64.57523153080486,63.98957549590346,1.8416922014093873
2012-05-01 11:55:00,64.47106487654767,64.15982191489177,1.8288460082950995
2012-05-01 12:00:00,64.58449077366971,62.47300112103269,1.9521503023156848
2012-05-01 12:05:00,64.74652766504845,62.35201504568308,1.9703136146944427
2012-05-01 12:10:00,64.67361099258189,63.516750054341344,1.8310839082448442
2012-05-01 12:15:00,64.81944432302846,62.50780203957419,1.9471061671085483
2012-05-01 12:20:00,64.76388835881096,63.512193966504476,1.8314932756819144
2012-05-01 12:25:00,64.70138836625665,63.393794354979036,1.8424598930163876
2012-05-01 12:30:00,64.9166663550014,62.74521348576244,1.9147421498962938
2012-05-01 12:35:00,64.8587961106366,63.29377291814478,1.852223542158703
2012-05-01 12:40:00,64.99999969289367,62.74521348576244,1.9147421498962938
2012-05-01 12:45:00,64.85300923685996,63.43475972043581,1.8385938091802128
2012-05-01 12:50:00,64.7627315664139,62.30056459223175,1.978339837073212
2012-05-01 12:55:00,64.64814823224448,63.516750054341344,1.8310839082448442
2012-05-01 13:00:00,64.56250001301417,62.95353625804688,1.988048908236542
2012-05-01 13:05:00,64.56712979017674,63.012232531250625,1.9806106214323258
2012-05-01 13:10:00,64.5358798083861,63.25233876152967,1.9515057316757447
2012-05-01 13:15:00,64.41087980879095,63.10379071625158,1.9692416264085886
2012-05-01 13:20:00,64.25347267284499,63.30983593444316,1.9449056786069072
2012-05-01 13:25:00,64.24156764746202,63.178220556847656,1.9602375853929084
2012-05-01 13:30:00,64.26934500665025,63.572107040719935,1.916901047587671
2012-05-01 13:35:00,64.21726167952166,63.10379071625158,1.9692416264085886
2012-05-01 13:40:00,64.14897476973114,63.30983593444316,1.9449056786069072
2012-05-01 13:45:00,64.13971522989254,62.91136237605928,1.9934563871941566
2012-05-01 13:50:00,64.47999322185406,61.94731142367371,2.1199965505562117
2012-05-01 13:55:00,64.5008265527055,63.10379071625158,1.9692416264085886
2012-05-01 14:00:00,64.68022477525379,62.06614027271463,2.2779287650492877
2012-05-01 14:05:00,64.56448399679373,62.804470982296,2.221216703787853
2012-05-01 14:10:00,64.59341909000308,62.997218451556854,2.206171492554105
2012-05-01 14:15:00,64.47734770733666,62.08353501320371,2.276588145906547
2012-05-01 14:20:00,64.53521793721492,62.27096686730871,2.26219344478756
2012-05-01 14:25:00,64.45453040357054,62.98828016125176,2.2068745090749258
2012-05-01 14:30:00,64.27860482535445,63.78140055950137,2.141946365051819
2012-05-01 14:35:00,64.28670660219888,62.600933694671404,2.2369152065489586
2012-05-01 14:40:00,64.26587327134743,62.86990932539532,2.2161327668561612
2012-05-01 14:45:00,64.33068815248303,62.53066326285929,2.242307286331614
2012-05-01 14:50:00,64.125826829164,63.2185493011445,2.1885828605804862
2012-05-01 14:55:00,64.13624350907625,63.05911270822031,2.2012906856612555
2012-05-01 15:00:00,63.873511950446506,61.710991876593056,2.9578568957810494
2012-05-01 15:05:00,64.08300273222457,59.6120921848671,3.160440546398828
2012-05-01 15:10:00,64.13855808800808,61.57756377852576,2.9685262496440465
2012-05-01 15:15:00,64.31712947771534,58.33482404553076,3.3225923811018414
2012-05-01 15:20:00,64.49999970718876,60.69923676846833,3.045731628553263
2012-05-01 15:25:00,64.71759228029778,60.36121624390242,3.079026412172635
2012-05-01 15:30:00,64.70833274045918,60.98042255219202,3.019608268237145
2012-05-01 15:35:00,64.90277738386597,60.67345171986835,3.0481972059566846
2012-05-01 15:40:00,65.09027737601544,60.81480794662829,3.034826013971149
2012-05-01 15:45:00,65.11921249819783,61.18204272945323,3.0017184831603685
2012-05-01 15:50:00,65.19444404475915,59.37865342612855,3.187953932147622
