timestamp,actual,predicted_mean,predicted_std
2012-06-01 02:55:00,62.65200585156334,61.305307904426705,3.1760098221230293
2012-06-01 03:00:00,62.43319862688059,60.97618002878772,3.763804196527491
2012-06-01 03:05:00,62.58646935321016,59.778522433337514,4.052021152499157
2012-06-01 03:10:00,62.835363414945725,59.48927280550598,4.135937848224418
2012-06-01 03:15:00,62.853160877405365,60.2192793501813,3.9375931428395283
2012-06-01 03:20:00,63.120351168998575,59.44420798193382,4.14984279618493
2012-06-01 03:25:00,63.160082503534206,60.1597568598138,3.9523100894405445
2012-06-01 03:30:00,63.32189178989188,59.778522433337514,4.052021152499157
2012-06-01 03:35:00,63.521288560970554,59.667075460576534,4.083350752225425
2012-06-01 03:40:00,64.03836536070379,58.744218347860205,4.409222906552681
2012-06-01 03:45:00,64.44603856982546,59.05511909979324,4.282171484787346
2012-06-01 03:50:00,64.4665298593599,60.24911620053357,3.930288313137211
2012-06-01 03:55:00,64.48702113440781,60.2546240059128,3.928944745986847
2012-06-01 04:00:00,64.50751304686277,59.61628099948387,4.297541686699411
2012-06-01 04:05:00,64.5280049593177,59.62111381976613,4.296511318196868
2012-06-01 04:10:00,64.54849687177268,59.625947262968914,4.295481500182237
2012-06-01 04:15:00,64.56898879871416,59.63078537083242,4.2944537102809575
2012-06-01 04:20:00,64.58948072565566,59.635625637187985,4.2934275718434085
2012-06-01 04:25:00,64.60997265259714,59.64046798960302,4.292401259567573
2012-06-01 04:30:00,64.6304645650521,59.64531410851425,4.2913762510788915
2012-06-01 04:35:00,64.65095647750705,59.65016244386367,4.290352314592984
2012-06-01 04:40:00,64.67144838996201,59.65501405316749,4.289330145462998
2012-06-01 04:45:00,64.69193966500991,59.65986847285697,4.288308613740066
2012-06-01 04:50:00,64.71243157746487,59.66472380519745,4.2872881250468575
2012-06-01 04:55:00,64.73292350440637,59.66958362836036,4.286268534518134
2012-06-01 05:00:00,64.75341543134783,60.34308170538185,3.678296214092304
2012-06-01 05:05:00,64.7739073438028,60.34756016355849,3.677476045052291
2012-06-01 05:10:00,64.79439927074428,60.35204068606478,3.6766589471553552
2012-06-01 05:15:00,64.81489118319925,60.3565220994923,3.6758455867816
2012-06-01 05:20:00,64.83538311014074,60.361004505246704,3.675033008680138
2012-06-01 05:25:00,64.85587502259568,60.36548625186429,3.6742256167542497
2012-06-01 05:30:00,64.87636693505065,60.36997104789515,3.673420513699147
2012-06-01 05:35:00,64.89685822458507,60.37445482262606,3.6726178733531145
2012-06-01 05:40:00,64.91734949963299,60.37894177714901,3.6718187387458787
2012-06-01 05:45:00,64.93784142657447,60.38342631966569,3.671022559389529
2012-06-01 05:50:00,64.95833333902944,60.3879140419744,3.6702287558231066
2012-06-01 05:55:00,64.9788252659709,60.39240201779726,3.6694380813458576
2012-06-01 06:00:00,64.99931717842587,61.728721375525566,3.095481147700296
2012-06-01 06:05:00,65.01980909088083,61.73335897903269,3.0944335692073
2012-06-01 06:10:00,65.04030100333578,61.73799604291681,3.0933909306189715
2012-06-01 06:15:00,65.06079291579074,61.74263059882147,3.0923528263126383
2012-06-01 06:20:00,65.0812848282457,61.747261447986794,3.091320473156315
2012-06-01 06:25:00,65.10177610329362,61.75189159455572,3.090291625738787
2012-06-01 06:30:00,65.12226740731457,61.75652054960806,3.0892681528216457
2012-06-01 06:35:00,65.14275931976952,61.76114386034848,3.088250503487133
2012-06-01 06:40:00,65.16325123222448,61.76576886420141,3.087236041187889
2012-06-01 06:45:00,65.18374314467944,61.770390358693895,3.08622680852379
2012-06-01 06:50:00,65.2042350571344,61.77501112976561,3.085222515764359
2012-06-01 06:55:00,65.22472696958936,61.77962938470919,3.084222568962114
2012-06-01 07:00:00,65.24521888204431,63.22608109393379,2.855647906911033
2012-06-01 07:05:00,65.26571082347232,63.23086902319454,2.8543846820225016
2012-06-01 07:10:00,65.28620273592729,63.235653282837696,2.8531269909861194
2012-06-01 07:15:00,65.30669403994825,63.24043295568523,2.8518744136926917
2012-06-01 07:20:00,65.32718531499614,63.245210060796374,2.8506274861436047
2012-06-01 07:25:00,65.34767722745111,63.24997984840211,2.8493872803416314
2012-06-01 07:30:00,65.36816913990607,63.25474819278789,2.8481516377947025
2012-06-01 07:35:00,65.38866105236103,63.25951160089065,2.846921992668689
2012-06-01 07:40:00,65.40915299378905,63.264272347094625,2.8456981711253047
2012-06-01 07:45:00,65.429644906244,63.269029580316534,2.844479217053967
2012-06-01 07:50:00,65.450136847672,63.27378138833524,2.8432660141326385
2012-06-01 07:55:00,65.47062876012696,63.27852974856123,2.8420584754421747
2012-06-01 08:00:00,65.49112067258193,64.2449924319407,3.0146183560891573
2012-06-01 08:05:00,65.51161194762982,64.25008713960295,3.0131558690636786
2012-06-01 08:10:00,65.53210322267773,64.25517690736054,3.011699495351308
2012-06-01 08:15:00,65.55259513513268,64.26026090948157,3.0102495391690467
2012-06-01 08:20:00,65.57308704758765,64.26534286900275,3.0088038420248284
2012-06-01 08:25:00,65.59357898901564,64.27041744039673,3.007366300793594
2012-06-01 08:30:00,65.61407090147061,64.27548827426749,3.0059324536259653
2012-06-01 08:35:00,65.63456281392557,64.280555616886,3.0045054151245956
2012-06-01 08:40:00,65.65505472638053,64.28561628121696,3.0030841422597585
2012-06-01 08:45:00,65.67554663883548,64.29067422208142,3.0016672443251537
2012-06-01 08:50:00,65.69603855129044,64.29572649871503,3.000258241546103
2012-06-01 08:55:00,65.71652982633834,64.30077415414748,2.9988530487228506
2012-06-01 09:00:00,65.73702113035931,64.56501190021304,3.4023005677810345
2012-06-01 09:05:00,65.75751304281427,64.57059168912978,3.4008493367846655
2012-06-01 09:10:00,65.77800495526924,64.57616834895735,3.3994037989922106
2012-06-01 09:15:00,65.79849686772418,64.58174005439373,3.3979633025100893
2012-06-01 09:20:00,65.81898878017914,64.58730934058063,3.396528658583646
2012-06-01 09:25:00,65.8394806926341,64.59287190502039,3.395101055107841
2012-06-01 09:30:00,65.85997260508908,64.5984298917186,3.39367962289124
2012-06-01 09:35:00,65.88046454651709,64.60398344554048,3.3922636376076443
2012-06-01 09:40:00,65.90095645897203,64.60953239264775,3.3908546927746888
