timestamp,actual,predicted_mean,predicted_std
2012-05-01 02:55:00,56.570602,58.64582433437628,5.297342110492074
2012-05-01 03:00:00,55.875,58.50502282863085,4.952267352423476
2012-05-01 03:05:00,55.3125,58.60651690628996,4.9172635529576985
2012-05-01 03:10:00,55.599537,58.41841315005328,4.988697115581941
2012-05-01 03:15:00,55.839123,58.49018082603135,5.675818709979997
2012-05-01 03:20:00,56.422455,58.771283357287246,6.446261971111585
2012-05-01 03:25:00,56.288197,58.33392123360804,5.434652359396743
2012-05-01 03:30:00,57.297455,58.308247582554344,5.393925776569913
2012-05-01 03:35:00,57.005787,58.695457041457395,4.890706918768549
2012-05-01 03:40:00,56.10764,58.41841315005328,4.988697115581941
2012-05-01 03:45:00,55.42014,60.07955409686036,4.609264058579403
2012-05-01 03:50:00,55.26389,58.79407078401136,4.864223417769222
2012-05-01 03:55:00,55.815968,58.301480062649745,5.382773246973926
2012-05-01 04:00:00,56.374004,59.08727429184591,5.323322668759602
2012-05-01 04:05:00,57.113586,59.0329991551458,4.861377958146682
2012-05-01 04:10:00,56.92609,59.90888366130249,3.921712802982555
2012-05-01 04:15:00,57.152943,59.02991395810323,4.7982338423256
2012-05-01 04:20:00,57.773315,59.029564698910285,4.718951797847627
2012-05-01 04:25:00,58.402943,59.0868283573998,5.3199553971522295
2012-05-01 04:30:00,57.47586,60.717629662928,3.776442132457339
2012-05-01 04:35:00,57.699238,59.13411342975035,4.346984912644435
2012-05-01 04:40:00,58.509426,59.1575913643284,6.2826533238328635
2012-05-01 04:45:00,59.134426,59.153294351813884,4.3199739329506395
2012-05-01 04:50:00,59.17609,59.35639685005853,4.139092027288878
2012-05-01 04:55:00,59.63327,59.4482812414092,4.086801143855287
2012-05-01 05:00:00,59.866894,61.480739193055115,2.9301265987774325
2012-05-01 05:05:00,60.06482,62.22431925026444,2.593149272094333
2012-05-01 05:10:00,60.39121,61.806657590982894,2.7253392483150005
2012-05-01 05:15:00,60.79977,61.299622183843525,3.1046236209439875
2012-05-01 05:20:00,60.85648,62.11204289739857,2.6191469936682767
2012-05-01 05:25:00,61.392365,61.60439964200898,2.837829516688249
2012-05-01 05:30:00,62.087967,60.98435650096684,3.52960435492341
2012-05-01 05:35:00,62.395832,61.77491984486131,2.74029980678733
2012-05-01 05:40:00,62.872684,61.47091751321067,2.938346442958554
