timestamp,actual,predicted_mean,predicted_std
2012-06-01 02:55:00,62.652004,62.345383024095746,4.12110081756282
2012-06-01 03:00:00,62.433197,62.849840573445455,4.036836785917181
2012-06-01 03:05:00,62.586468,61.16588417788676,4.419922319133081
2012-06-01 03:10:00,62.835358,60.81983294709942,4.514796181669538
2012-06-01 03:15:00,62.85316,61.75428940128028,4.279163981254274
2012-06-01 03:20:00,63.12035,60.769670855113894,4.529961572410645
2012-06-01 03:25:00,63.160084,61.67162893164177,4.298085095064967
2012-06-01 03:30:00,63.321896,61.16588417788676,4.419922319133081
2012-06-01 03:35:00,63.52129,61.0279533501052,4.456074087164308
2012-06-01 03:40:00,64.03837,60.14822480476419,4.800737875275327
2012-06-01 03:45:00,64.446045,60.38684322023235,4.669195328047892
2012-06-01 03:50:00,64.46653,61.7960182703942,4.269679125735351
2012-06-01 03:55:00,64.48702,61.80374348647899,4.2679276377592
2012-06-01 04:00:00,64.507515,61.59458215378663,3.894132749165434
2012-06-01 04:05:00,64.52801,61.60222858109771,3.893459538126782
2012-06-01 04:10:00,64.54849,61.60988123325965,3.8927865644372237
2012-06-01 04:15:00,64.568985,61.61754142310965,3.8921142731263143
2012-06-01 04:20:00,64.58948,61.62520975143759,3.8914416554603997
2012-06-01 04:25:00,64.60997,61.63288361482058,3.890771025593152
2012-06-01 04:30:00,64.63046,61.64056663283234,3.890098971631337
2012-06-01 04:35:00,64.650955,61.64825329452356,3.889429350497743
2012-06-01 04:40:00,64.67145,61.65594830608175,3.8887595513523276
2012-06-01 04:45:00,64.69194,61.66365039175556,3.888090167567828
2012-06-01 04:50:00,64.71243,61.67135588005113,3.8874206947774184
2012-06-01 04:55:00,64.732925,61.679071602172165,3.8867521713833875
2012-06-01 05:00:00,64.75342,62.468275238930026,3.0066380672722626
2012-06-01 05:05:00,64.7739,62.474907848125724,3.0065435726639103
2012-06-01 05:10:00,64.7944,62.48154340564221,3.0064522229310646
2012-06-01 05:15:00,64.81489,62.488184618742594,3.0063631131803006
2012-06-01 05:20:00,64.83539,62.49482856877474,3.0062778751866444
2012-06-01 05:25:00,64.85588,62.501475188984195,3.006196657293281
2012-06-01 05:30:00,64.87637,62.50812673418736,3.0061181392458702
2012-06-01 05:35:00,64.896866,62.51478130930007,3.0060420391923626
2012-06-01 05:40:00,64.91735,62.521438172606395,3.0059700779136946
2012-06-01 05:45:00,64.93784,62.528098099199475,3.00590053462893
2012-06-01 05:50:00,64.958336,62.53476268005996,3.0058350262787754
2012-06-01 05:55:00,64.97882,62.54143080632253,3.0057717727450224
2012-06-01 06:00:00,64.99931,64.33742006888025,2.172277303128634
2012-06-01 06:05:00,65.019806,64.34301548478334,2.172231717268121
2012-06-01 06:10:00,65.0403,64.34860952109479,2.1721912492474647
2012-06-01 06:15:00,65.06079,64.35420637592676,2.1721544304691403
2012-06-01 06:20:00,65.08128,64.35980389830304,2.1721221509922524
2012-06-01 06:25:00,65.101776,64.36540208822368,2.1720942476392997
2012-06-01 06:30:00,65.12227,64.37099921007336,2.1720710170966497
2012-06-01 06:35:00,65.14276,64.37659653960351,2.172051406127695
2012-06-01 06:40:00,65.16325,64.38219495203892,2.1720371058447365
2012-06-01 06:45:00,65.18375,64.38779567862797,2.172026083946148
2012-06-01 06:50:00,65.20424,64.39339570800408,2.1720195420117236
2012-06-01 06:55:00,65.22473,64.39899760650432,2.172017747059195
2012-06-01 07:00:00,65.24522,66.36234517959124,1.642786904486724
2012-06-01 07:05:00,65.26572,66.36780411976484,1.6425288911864004
2012-06-01 07:10:00,65.2862,66.37325694819924,1.642276707773217
2012-06-01 07:15:00,65.306694,66.3787053263381,1.6420299314690985
2012-06-01 07:20:00,65.32719,66.3841471180396,1.6417889628006428
2012-06-01 07:25:00,65.34768,66.38958113655825,1.6415541355400134
2012-06-01 07:30:00,65.36817,66.39501201020137,1.6413243890334448
2012-06-01 07:35:00,65.38866,66.4004360303894,1.641100769100384
2012-06-01 07:40:00,65.40915,66.40585479922869,1.6408823560130894
2012-06-01 07:45:00,65.42964,66.41126790135836,1.6406695799667956
2012-06-01 07:50:00,65.450134,66.41667521810383,1.6404628414880997
2012-06-01 07:55:00,65.47063,66.42207550338237,1.6402615991243794
2012-06-01 08:00:00,65.49112,67.04509432896562,1.6306514603692188
2012-06-01 08:05:00,65.51161,67.05318140599687,1.6294870702132773
2012-06-01 08:10:00,65.532104,67.06125545849652,1.628333256926371
2012-06-01 08:15:00,65.55259,67.06931604143507,1.6271893010440568
2012-06-01 08:20:00,65.57309,67.07736810947483,1.6260551283947422
2012-06-01 08:25:00,65.593575,67.08540599590617,1.6249308947387702
2012-06-01 08:30:00,65.614075,67.0934321038887,1.6238166890820527
2012-06-01 08:35:00,65.63457,67.1014483025465,1.6227111615016117
2012-06-01 08:40:00,65.65506,67.1094507942941,1.6216163962191867
2012-06-01 08:45:00,65.67555,67.11744132958106,1.6205309023857755
2012-06-01 08:50:00,65.696045,67.12542059078599,1.6194546651670596
2012-06-01 08:55:00,65.71653,67.13338795486756,1.6183885449535085
2012-06-01 09:00:00,65.73702,66.50922706477762,2.2053658585771942
2012-06-01 09:05:00,65.757515,66.51896321365062,2.202807754536817
2012-06-01 09:10:00,65.77801,66.52869268708034,2.2002657160632917
2012-06-01 09:15:00,65.79849,66.5384124588658,2.197740047260145
2012-06-01 09:20:00,65.818985,66.54812395310158,2.1952303476007806
2012-06-01 09:25:00,65.83948,66.55782455894763,2.192737299463846
2012-06-01 09:30:00,65.85997,66.56751682790674,2.190260465236946
2012-06-01 09:35:00,65.88046,66.5771998105825,2.187799637239625
2012-06-01 09:40:00,65.900955,66.58687261691585,2.1853555201020067
2012-06-01 09:45:00,65.92145,66.59653676000723,2.1829261853626964
2012-06-01 09:50:00,65.94194,66.6061921211821,2.180513405722746
2012-06-01 09:55:00,65.96243,66.61583297439356,2.178117359193976
2012-06-01 10:00:00,65.982925,65.83458641319028,2.8762189303961283
2012-06-01 10:05:00,66.00342,65.84488359598602,2.8722730239472067
2012-06-01 10:10:00,66.0239,65.85516983105477,2.868350592807189
2012-06-01 10:15:00,66.0444,65.86544425800605,2.8644520300855127
