timestamp,month,predicted_mean,actual_speed,dataset
2012-05-01 02:05:00,May,61.905496226374595,59.22222235715903,2012_Standard
2012-05-01 02:10:00,May,61.598433535172596,59.87500006185739,2012_Standard
2012-05-01 02:15:00,May,62.60862234826289,58.55555568966012,2012_Standard
2012-05-01 02:20:00,May,62.369986845411276,50.62500001000396,2012_Standard
2012-05-01 02:25:00,May,63.043952807999666,46.99999990471362,2012_Standard
2012-05-01 02:30:00,May,62.20320724113371,52.50000015341564,2012_Standard
2012-05-01 02:35:00,May,62.062144918374536,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,62.82407089945872,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,62.252172013914965,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,61.646994200030655,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,62.29954631206533,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,63.36701601255881,53.00000023465182,2012_Standard
2012-05-01 02:10:00,May,62.993042948428304,59.87500006185739,2012_Standard
2012-05-01 02:15:00,May,62.96405709241125,58.55555568966012,2012_Standard
2012-05-01 02:20:00,May,63.449171322629795,50.62500001000396,2012_Standard
2012-05-01 02:25:00,May,63.01999875261415,46.99999990471362,2012_Standard
2012-05-01 02:30:00,May,63.991945336773774,52.50000015341564,2012_Standard
2012-05-01 02:35:00,May,62.9551178672329,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,62.904683900564905,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,63.41501352203058,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,63.055920666078165,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,62.928192211932604,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,62.83647958422343,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,64.09260875748235,50.87500037307002,2012_Standard
2012-05-01 02:15:00,May,63.20144494328714,58.55555568966012,2012_Standard
2012-05-01 02:20:00,May,63.05131884981972,50.62500001000396,2012_Standard
2012-05-01 02:25:00,May,63.71217988185591,46.99999990471362,2012_Standard
2012-05-01 02:30:00,May,63.254559621491524,52.50000015341564,2012_Standard
2012-05-01 02:35:00,May,64.17336875455861,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,63.08989080195662,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,63.050199673208574,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,63.531468348585285,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,63.178886200896365,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,63.07367203162719,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,62.886278771748955,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,64.11283608010439,53.124999771288905,2012_Standard
2012-05-01 02:20:00,May,63.20445918694646,50.62500001000396,2012_Standard
2012-05-01 02:25:00,May,63.02861996347832,46.99999990471362,2012_Standard
2012-05-01 02:30:00,May,63.654237915647386,52.50000015341564,2012_Standard
2012-05-01 02:35:00,May,63.153673751987,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,64.17943174381045,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,63.06122582197952,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,62.972800873811465,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,63.491701162421414,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,63.11625584114842,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,63.034452684570844,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,62.91393481201596,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,64.12869149187333,62.00000000405119,2012_Standard
2012-05-01 02:25:00,May,62.227024598731326,46.99999990471362,2012_Standard
2012-05-01 02:30:00,May,61.98525312811027,52.50000015341564,2012_Standard
2012-05-01 02:35:00,May,62.71246188151365,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,62.148473148592785,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,63.262381645052564,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,62.22602559444942,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,62.2102317299375,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,62.82533167103637,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,62.237425823176,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,62.21646892170719,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,62.56854627709309,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,63.637949536861605,53.500000315888,2012_Standard
2012-05-01 02:30:00,May,61.48140297776063,52.50000015341564,2012_Standard
2012-05-01 02:35:00,May,61.26183267488039,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,61.92938534879938,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,61.45824065306884,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,62.64377006414175,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,61.6639027268821,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,61.69492504338384,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,62.38457947030271,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,61.73845374638637,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,61.74166677922155,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,62.21470476853639,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.29206620552291,53.999999752228234,2012_Standard
2012-05-01 02:35:00,May,62.29917297777064,52.888889177143334,2012_Standard
2012-05-01 02:40:00,May,62.167084684417986,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,62.75884795723623,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,62.215722898013745,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,63.42548840568427,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,62.41499623958611,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,62.478351734444686,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,62.95782892918483,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,62.475660714649635,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,62.53998538735254,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,62.61852410079611,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,63.82577951221439,50.88888885219861,2012_Standard
2012-05-01 02:40:00,May,62.343522472090534,60.374999981869585,2012_Standard
2012-05-01 02:45:00,May,62.123796688827916,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,62.95474636686105,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,62.4472769697647,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,63.5292199188638,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,62.57208708837016,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,62.55072421230668,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,63.15360660219645,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,62.66019317579809,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,62.50885732806837,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,62.64696917125506,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.827550396486636,64.9999999271843,2012_Standard
2012-05-01 02:45:00,May,62.99899017885753,58.55555568966012,2012_Standard
2012-05-01 02:50:00,May,62.74009835321924,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,63.30381371071729,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,62.79103070353678,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,63.98802307962017,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,62.8516507613919,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,62.88246239844875,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,63.183382415443376,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,62.988703806350536,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,62.96840236100052,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,62.56441475120447,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,63.89858729736017,56.87500005811228,2012_Standard
2012-05-01 02:50:00,May,63.23170539583873,65.37500014933543,2012_Standard
2012-05-01 02:55:00,May,63.02430045042096,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,63.72713437398597,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,63.132058452061635,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,64.1926517882893,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,63.117736764080206,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,63.06765716773545,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.483508243078475,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,63.14219678064265,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.11120086456876,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,62.94429361119956,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,64.1599955472922,47.777777952169,2012_Standard
2012-05-01 02:55:00,May,63.7527439175751,60.875000063105766,2012_Standard
2012-05-01 03:00:00,May,63.616996706298465,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,63.94646743576947,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,63.35668082948977,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,64.54243690133528,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,63.32025218903489,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.37366158468735,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,63.47648516498458,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.41615506846991,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,63.438604863751536,56.87500005811228,2012_Standard
