timestamp,month,predicted_mean,actual_speed,dataset
2012-05-01 02:05:00,May,61.905495,59.22222,2012_Standard
2012-05-01 02:10:00,May,61.598434,59.875,2012_Standard
2012-05-01 02:15:00,May,62.60862,58.555557,2012_Standard
2012-05-01 02:20:00,May,62.369987,50.625,2012_Standard
2012-05-01 02:25:00,May,63.043953,47.0,2012_Standard
2012-05-01 02:30:00,May,62.203205,52.5,2012_Standard
2012-05-01 02:35:00,May,62.062145,52.88889,2012_Standard
2012-05-01 02:40:00,May,62.82407,60.375,2012_Standard
2012-05-01 02:45:00,May,62.25217,58.555557,2012_Standard
2012-05-01 02:50:00,May,61.64699,65.375,2012_Standard
2012-05-01 02:55:00,May,62.299545,60.875,2012_Standard
2012-05-01 03:00:00,May,63.367016,53.0,2012_Standard
2012-05-01 02:10:00,May,62.993042,59.875,2012_Standard
2012-05-01 02:15:00,May,62.964058,58.555557,2012_Standard
2012-05-01 02:20:00,May,63.44917,50.625,2012_Standard
2012-05-01 02:25:00,May,63.019997,47.0,2012_Standard
2012-05-01 02:30:00,May,63.991943,52.5,2012_Standard
2012-05-01 02:35:00,May,62.955116,52.88889,2012_Standard
2012-05-01 02:40:00,May,62.904682,60.375,2012_Standard
2012-05-01 02:45:00,May,63.415012,58.555557,2012_Standard
2012-05-01 02:50:00,May,63.05592,65.375,2012_Standard
2012-05-01 02:55:00,May,62.928192,60.875,2012_Standard
2012-05-01 03:00:00,May,62.83648,53.0,2012_Standard
2012-05-01 03:05:00,May,64.092606,50.875,2012_Standard
2012-05-01 02:15:00,May,63.201443,58.555557,2012_Standard
2012-05-01 02:20:00,May,63.05132,50.625,2012_Standard
2012-05-01 02:25:00,May,63.712177,47.0,2012_Standard
2012-05-01 02:30:00,May,63.25456,52.5,2012_Standard
2012-05-01 02:35:00,May,64.17337,52.88889,2012_Standard
2012-05-01 02:40:00,May,63.08989,60.375,2012_Standard
2012-05-01 02:45:00,May,63.050198,58.555557,2012_Standard
2012-05-01 02:50:00,May,63.531467,65.375,2012_Standard
2012-05-01 02:55:00,May,63.178886,60.875,2012_Standard
2012-05-01 03:00:00,May,63.07367,53.0,2012_Standard
2012-05-01 03:05:00,May,62.886276,50.875,2012_Standard
2012-05-01 03:10:00,May,64.11284,53.125,2012_Standard
2012-05-01 02:20:00,May,63.20446,50.625,2012_Standard
2012-05-01 02:25:00,May,63.028618,47.0,2012_Standard
2012-05-01 02:30:00,May,63.654236,52.5,2012_Standard
2012-05-01 02:35:00,May,63.15367,52.88889,2012_Standard
2012-05-01 02:40:00,May,64.17943,60.375,2012_Standard
2012-05-01 02:45:00,May,63.061226,58.555557,2012_Standard
2012-05-01 02:50:00,May,62.9728,65.375,2012_Standard
