timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-01 00:00:00,62.84602539449955,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:05:00,63.454127428599485,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:10:00,63.613009153430156,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:15:00,63.63199489012898,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:20:00,63.76795314360448,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:25:00,63.81493510318269,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:30:00,63.83046032822642,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:35:00,63.846830366961576,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:40:00,63.858135392923884,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:45:00,63.86276316624422,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:50:00,63.8642232106697,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 00:55:00,63.86577354052785,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 01:00:00,64.03419456621617,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:05:00,64.06131244081486,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:10:00,64.06801677908663,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:15:00,64.07021200489243,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:20:00,64.07494941052387,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:25:00,64.07619921887041,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:30:00,64.07655004226594,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:35:00,64.07712528945125,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:40:00,64.07737034991135,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:45:00,64.0774387088818,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:50:00,64.07745934555213,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 01:55:00,64.07748385159813,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-01 02:00:00,64.25880666561514,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:05:00,64.28179204698128,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:10:00,64.2887079111239,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:15:00,64.29164992643707,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:20:00,64.29355494906643,0.0,11.2,May,2013_Rolling_RealWeather
